game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700406167-7208,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Nd5 3.d4 Nb6 4.Nf3 a6 5.c4 d6 6.exd6 cxd6 7.Nc3 Bg4 8.Be3 Nc6 9.d5 Bxf3 10.Qxf3 Ne5 11.Qe4 Rc8 12.Bxb6 Qxb6 13.0-0-0 Qxf2 14.Be2 g6 15.Rhf1 Bh6+ 16.Kb1 Qb6 17.Qh4 Bg7 18.Qd4 Qb4 19.a3 Qb3 20.Qf4 O-O 21.Rd4 b5 22.cxb5 a5 23.Qd2 Rc4 24.Bxc4 Nxc4 25.Rxc4 Qxc4 26.Rf4 Qc5 27.Ra4 Bxc3 28.Qxc3 Qxb5 29.Rxa5 Qe2 30.Ka2 Qxg2 31.Qc7 Qxh2 32.Qxe7 h5 33.Ra6 Rb8 34.Qf6 Qe5 35.Qxe5 dxe5 36.d6 Kg7 37.d7 Rd8 38.Rd6 g5 39.a4 h4 40.a5 g4 41.a6 h3 42.a7 h2 43.Rd1 g3 44.b4 g2 45.b5 g1=Q 46.Rxg1+ hxg1=Q 47.b6 f6 48.b7 Qxa7+ 49.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,49,807.2117745876312
1700406736-3193,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Nd5 3.d4 Nb6 4.Nf3 a5 5.c4 c6 6.Nc3 d5 7.cxd5 Bg4 8.dxc6 Bxf3 9.Qxf3 bxc6 10.Be3 g6 11.h4 e6 12.h5 gxh5 13.Rxh5 Nd5 14.Ne4 Nd7 15.0-0-0 a4 16.Bc4 Qa5 17.Bd2 Qa7 18.Bg5 Qb6 19.Qh3 Rb8 20.Rd2 Bb4 21.Rc2 h6 22.Rxh6 Rxh6 23.Qxh6 Qa5 24.Kb1 Bf8 25.Qh4 Qe1+ 26.Rc1 Rxb2+ 27.Kxb2 a3+ 28.Kb1 Qxc1+ 29.Kxc1 N7b6 30.Bxd5 exd5 31.Nf6+ Kd8 32.Nxd5+ f6 33.Bxf6+ Ke8 34.Nxb6 Bd6 35.exd6 Kf8 36.Qh7 Ke8 37.Qe7#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,6,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,37,569.3131952285767
1700407125-8036,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d6 2.d4 c6 3.Nc3 Nf6 4.Nf3 Qa5 5.Bd3 e6 6.0-0 Be7 7.e5 Nd5 8.Ne4 dxe5 9.dxe5 O-O 10.c4 f5 11.Neg5 Nc7 12.Bd2 Qb6 13.Qc2 Nca6 14.Be3 Nb4 15.Qb3 c5 16.Be2 N4c6 17.Qxb6 axb6 18.h4 f4 19.Bd2 Bd7 20.Rfd1 Nd4 21.Nxd4 cxd4 22.Bg4 h6 23.Nxe6 Bxh4 24.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,24,389.1204767227173
1700407381-7588,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d5 2.exd5 Nf6 3.Nc3 Nxd5 4.Nxd5 Qxd5 5.d4 e5 6.Nf3 Nc6 7.Be3 Nxd4 8.Nxd4 Bb4+ 9.Ke2 Bd7 10.c3 exd4 11.Ke1 dxc3 12.Ke2 Bb5+ 13.Ke1 cxb2+ 14.Bd2 Bxd2+ 15.Qxd2 bxa1=Q+ 16.Qd1 Qc3+ 17.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,9,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,17,256.20520210266113
1700407583-9858,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 d6 3.d4 exd4 4.Nxd4 g6 5.Nc3 Bg7 6.Be3 Nc6 7.Qd2 Nxd4 8.Bxd4 Bxd4 9.Qxd4 Qf6 10.0-0-0 Qxd4 11.Rxd4 Bd7 12.Bc4 Rc8 13.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,13,202.0657889842987
1700408323-9213,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 Nc6 3.Bb5 e6 4.O-O Qb6 5.Nc3 a6 6.Bxc6 dxc6 7.d3 Qa5 8.e5 Ne7 9.Ne4 Ng6 10.Bd2 Qd8 11.Bg5 Qa5 12.Re1 Qc7 13.Qd2 h6 14.Be3 a5 15.Bxc5 Nxe5 16.Nxe5 Bxc5 17.Nxc5 b6 18.Nb3 a4 19.Nd4 Bb7 20.Qf4 Ra5 21.Nxe6 fxe6 22.Nc4 Qxf4 23.Rxe6+ Kd7 24.Rae1 Rf5 25.Re7+ Kc8 26.Nxb6+ Kb8 27.f3 Rg5 28.Kh1 Ka7 29.Nc4 Rh5 30.h3 Rxh3+ 31.gxh3 Qxf3+ 32.Kh2 Qf2+ 33.Kh1 Qf3+ 34.Kh2 Rf8 35.Rxb7+ Kxb7 36.Re7+ Kb8 37.Re4 Qf2+ 38.Kh1 Qf3+ 39.Kh2 Qf2+ 40.Kh1 Qf1+ 41.Kh2 Rf2+ 42.Kg3 Rf3+ 43.Kh4 Rxh3+ 44.Kg4 h5+ 45.Kg5 Qf6#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,46,739.3485064506531
1700409199-5881,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 b6 2.d4 Bb7 3.Nc3 d6 4.Nf3 e6 5.Bd3 Be7 6.0-0 c5 7.d5 Nd7 8.dxe6 fxe6 9.Bc4 Nf8 10.Bf4 Nf6 11.Re1 h6 12.e5 dxe5 13.Nxe5 Bd6 14.Bb5+ Ke7 15.Bc6 Bxe5 16.Bxb7 Bxf4 17.Bxa8 Qxa8 18.Qe2 Qc6 19.Rad1 Bb8 20.Qa6 Qc7 21.g3 Qc6 22.Nb5 N8d7 23.Nxa7 Bxa7 24.Qxa7 Ra8 25.Qxa8 Qxa8 26.a3 Nf8 27.Re3 Qa4 28.Rd2 Qa8 29.Rde2 c4 30.c3 N6h7 31.h4 Qc8 32.Re4 b5 33.a4 bxa4 34.Re5 a3 35.bxa3 Qd8 36.Re1 Nf6 37.Rc5 Qd3 38.Rc7+ Ke8 39.Rc8+ Kf7 40.Rc7+ Kg6 41.Re3 Qd8 42.Rxc4 Qd6 43.a4 Qd1+ 44.Kg2 Kh7 45.Rd4 Qh5 46.Rd8 N8d7 47.Rxe6 Qc5 48.Ree8 Nxe8 49.Rxe8 Qc6+ 50.Re4 Qxe4+ 51.Kh2 Nf6 52.a5 Qf3 53.Kg1 Ne4 54.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,54,876.4604485034943
1700409518-8692,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 d6 3.d4 Nc6 4.Bb5 a6 5.Ba4 b5 6.Bb3 Bb7 7.0-0 Be7 8.Nc3 Nxd4 9.Nxd4 exd4 10.Qxd4 Nf6 11.Nd5 c6 12.Nxe7 c5 13.Qd1 Kxe7 14.Bd5 Nxd5 15.exd5 Qd7 16.a4 Rhe8 17.Ra3 Qf5 18.Rf3 Qxd5 19.Rd3 Qxg2#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,20,318.55917525291443
1700409924-7522,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e6 2.d4 c5 3.Nf3 cxd4 4.Nxd4 Nc6 5.Nc3 a6 6.Be3 Qc7 7.Qd2 Be7 8.0-0-0 Ne5 9.f4 Nc4 10.Bxc4 Qxc4 11.g4 Bb4 12.Nde2 b5 13.Kb1 Ne7 14.Bd4 O-O 15.a3 Ba5 16.b4 Bd8 17.f5 Nc6 18.Bc5 h6 19.h4 Be7 20.Bxe7 Nxe7 21.f6 Ng6 22.fxg7 Rd8 23.Qxh6 a5 24.h5 axb4 25.hxg6 Qa2+ 26.Nxa2 b3 27.Qh8#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,6,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,27,406.6687641143799
1700410262-3390,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d6 2.d4 g6 3.Nc3 c6 4.f4 Bg7 5.Nf3 Bg4 6.Be3 Qc7 7.h3 Bd7 8.Bd3 Nf6 9.0-0 Na6 10.a3 e6 11.Qe1 h6 12.e5 Nd5 13.Ne4 dxe5 14.fxe5 c5 15.Nd6+ Qxd6 16.exd6 Nxe3 17.Qxe3 cxd4 18.Nxd4 Rc8 19.Bxa6 Bxd4 20.Qxd4 Rf8 21.Qf6 b6 22.Qe7#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,22,337.8853795528412
