game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700427694-5804,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Ne4 3.Ke2 g6 4.Ke3 d5 5.Ke2 d4 6.Ke1 Bg7 7.Ke2 Nc5 8.Ke1 Nc6 9.Ke2 Qd5 10.Ke1 Qxe5+ 11.Qe2 Qxe2+ 12.Kxe2 d3+ 13.Ke1 dxc2 14.Ke2 Bg4+ 15.Ke1 cxb1=R 16.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,16,254.16404724121094
1700428266-6669,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d5 2.exd5 Bf5 3.Nc3 c6 4.dxc6 Nxc6 5.Nf3 Rc8 6.d4 Nf6 7.Bb5 a6 8.Bxc6+ Rxc6 9.0-0 Nd5 10.Ne5 Nxc3 11.bxc3 Rxc3 12.Bd2 Rxc2 13.Be3 Qd5 14.Rc1 Rxc1 15.Qxc1 f6 16.Nf3 Kd8 17.Qb2 Qb5 18.Qc3 Be4 19.Nd2 Bc6 20.Rc1 Qd5 21.f3 Ke8 22.Nb3 Qd6 23.Na5 e6 24.Nxc6 Qxc6 25.Qxc6+ bxc6 26.Rxc6 Kd7 27.Rxa6 Bd6 28.Ra7+ Kc6 29.Rxg7 f5 30.Ra7 Rc8 31.Ra6+ Kd5 32.Kf1 Bxh2 33.Ke2 Rc2+ 34.Ke1 Rb2 35.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,35,572.0845336914062
1700454326-9776,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d5 2.exd5 Nf6 3.d4 Qxd5 4.Nc3 Qa5 5.Nf3 Bg4 6.h3 Bd7 7.Ne5 Be6 8.Bc4 Bxc4 9.Nxc4 Qa6 10.Qe2 Qc6 11.0-0 Nd5 12.Nxd5 Qxd5 13.Bf4 e6 14.Ne3 Qe4 15.Bxc7 Be7 16.Qb5+ Nd7 17.d5 a6 18.Qxb7 O-O 19.d6 Qxb7 20.dxe7 Rfc8 21.Bd6 h6 22.c4 Nb8 23.c5 Nc6 24.Nc4 Ra7 25.Nb6 Rca8 26.Nxa8 Qxa8 27.Rfd1 Rd7 28.Rac1 a5 29.Rc3 f6 30.Re3 Nxe7 31.Rxe6 Ng6 32.Rd4 Qb7 33.b3 Rd8 34.Rde4 Qd5 35.Re2 Ne5 36.Re7 Ng6 37.R7e4 Rc8 38.Kh2 Ra8 39.Kg1 Rc8 40.Kh2 Kh7 41.Kg1 Qc6 42.Kh2 Qd5 43.Kg1 f5 44.Re6 a4 45.bxa4 Qd1+ 46.Kh2 Qd4 47.a5 Qc4 48.a6 Qa4 49.a7 Qxa7 50.c6 Rxc6 51.Bg3 Rxe6 52.Rxe6 f4 53.Bxf4 Qxa2 54.Re4 Qd5 55.f3 Qxe4 56.fxe4 Nxf4 57.Kg3 Ne6 58.Kf3 Kg6 59.Ke3 Nc5 60.Ke2 Kf6 61.Ke3 Ke5 62.Ke2 Nd7 63.Ke3 Nb6 64.Ke2 Nd7 65.Ke3 Nf6 66.Ke2 Nxe4 67.Ke3 Kf5 68.Ke2 h5 69.Ke3 Ke5 70.Ke2 h4 71.Ke3 Ng5 72.Ke2 Kf4 73.Kf2 Nh7 74.Ke2 Kg3 75.Ke3 Ng5 76.Ke2 Nf7 77.Ke3 Ng5 78.Ke2 Kxg2 79.Ke3 Nxh3 80.Ke4 Nf4 81.Ke5 Kg3 82.Ke4 h3 83.Ke5 g6 84.Ke4 g5 85.Ke5 h2 86.Ke4 h1=Q+ 87.Ke5 Qd5+ 88.Kf6 Qe6+ 89.Kg7 Qe7+ 90.Kh6 Qf7 91.Kxg5 Ne6+ 92.Kh6 Qg7+ 93.Kh5 Nf4#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,4,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,94,26059.956231594086
1700455247-8848,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 d5 3.Nxe5 Be6 4.exd5 Qxd5 5.d4 Nd7 6.Nc3 Bb4 7.Nxd7 Bxd7 8.Be2 Qxg2 9.Bf3 Bxc3+ 10.bxc3 Qg6 11.Bxb7 Rb8 12.Qe2+ Kd8 13.Be4 Bf5 14.Bxf5 Qxf5 15.0-0 Ne7 16.Ba3 Ng6 17.Rae1 Rb6 18.Qe4 Rb5 19.Qxf5 Rxf5 20.Re3 Re8 21.Rfe1 Rxe3 22.Rxe3 Ra5 23.Bb4 Rxa2 24.Re2 Ra1+ 25.Kg2 Nf4+ 26.Kf3 Nxe2 27.Ke3 Nxd4 28.Ke4 Ne6 29.Ke5 Kc8 30.Ke4 Ng5+ 31.Ke3 Re1+ 32.Kd2 Re4 33.Kd3 Rh4 34.Ke3 Ne6 35.Ke2 Kb8 36.Ke3 g6 37.Ke2 Ng7 38.Ke3 Ka8 39.Ke2 a6 40.Ke3 g5 41.Ke2 Kb8 42.Ke3 h6 43.Ke2 Rh3 44.Ke1 Rxh2 45.Ke2 h5 46.Ke3 Ka8 47.Ke2 Kb8 48.Ke3 h4 49.Ke2 Ne6 50.Ke3 h3 51.Ke2 Rg2 52.Ke3 h2 53.Ke2 h1=Q 54.Ke3 Rg1 55.Ke2 Qe4+ 56.Kd2 Qf3 57.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,4,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,57,920.3336496353149
1700455991-4028,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 d6 3.d4 Nf6 4.Nc3 Nc6 5.Bb5 Bd7 6.0-0 Be7 7.Re1 O-O 8.Bxc6 Bxc6 9.dxe5 Nd7 10.exd6 Bf6 11.Nd5 cxd6 12.Nxf6+ Nxf6 13.Bg5 h6 14.Bxf6 Qxf6 15.Qd4 Rfe8 16.Qxf6 gxf6 17.Nd2 Rad8 18.c4 a5 19.f3 a4 20.Kf2 Bd7 21.Ke3 f5 22.Kd4 Re5 23.exf5 Bxf5 24.Rxe5 dxe5+ 25.Ke3 a3 26.b3 Rd3+ 27.Ke2 f6 28.Ne4 Rd4 29.Ke3 Kg7 30.Ke2 Bxe4 31.Ke3 Bg6 32.Ke2 Bd3+ 33.Ke3 Bg6 34.Ke2 f5 35.Ke3 h5 36.Ke2 f4 37.Ke1 Kf6 38.Ke2 h4 39.Ke1 e4 40.Ke2 Bh5 41.Ke1 e3 42.Ke2 Rd2+ 43.Ke1 h3 44.gxh3 Bxf3 45.Kf1 Rxh2 46.Ke1 b5 47.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,47,744.5293264389038
1700457055-5572,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e6 2.d4 d5 3.Nc3 Nf6 4.Bg5 dxe4 5.Nxe4 c5 6.Nxc5 Be7 7.Nf3 O-O 8.Nb3 h6 9.Bh4 Nd5 10.Bxe7 Qxe7 11.Bd3 b6 12.O-O Qc7 13.Re1 Rd8 14.c3 Nd7 15.Qe2 Bb7 16.g3 Rac8 17.Rad1 Kh8 18.Bb1 Rb8 19.Nbd2 Rbc8 20.Ne4 N5f6 21.Ned2 Ba8 22.Ne5 Rf8 23.Ndf3 Qb7 24.Qd3 Rcd8 25.Qe3 Nxe5 26.dxe5 Rxd1 27.Rxd1 Qxf3 28.Qxf3 Bxf3 29.Rd3 Be4 30.exf6 Bxd3 31.fxg7+ Kxg7 32.Bxd3 Rd8 33.Bc4 Rd2 34.b4 Rc2 35.Bb3 Rxc3 36.Kg2 Rc1 37.Kf3 Rh1 38.Ke3 a6 39.Ke2 Kf8 40.Ke3 Ke7 41.Ke2 a5 42.Ke3 Rf1 43.Ke2 Ra1 44.Ke3 Rb1 45.Ke2 Rg1 46.Ke3 Rh1 47.Ke2 Rxh2 48.Ke3 Rh1 49.Ke2 f5 50.Ke3 axb4 51.Ke2 Rc1 52.Ke3 Rh1 53.Ke2 Rb1 54.Ke3 h5 55.Ke2 Ra1 56.Ke3 Rc1 57.Ke2 Rb1 58.Ke3 h4 59.Ke2 h3 60.Ke3 h2 61.Ke2 h1=Q 62.Ke3 Rc1 63.Ke2 Qe4+ 64.Kd2 Qe1+ 65.Kd3 Qe4+ 66.Kd2 Qe1+ 67.Kd3 e5 68.Bd5 Qc3+ 69.Ke2 Re1#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,1,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,70,1063.4088063240051
1700457693-4329,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e6 2.d4 d5 3.Nc3 c6 4.Nf3 Bb4 5.e5 Ne7 6.a3 Ba5 7.Bd3 h6 8.0-0 Bxc3 9.bxc3 b6 10.a4 Ba6 11.Ba3 Qc7 12.Bd6 Qd7 13.a5 Qb7 14.axb6 Bxd3 15.Qxd3 Nc8 16.Bc5 axb6 17.Rxa8 Qxa8 18.Bb4 Nd7 19.c4 dxc4 20.Qxc4 Qb7 21.Ra1 c5 22.dxc5 bxc5 23.Bxc5 Qc6 24.Ra5 f6 25.exf6 Rg8 26.Nd4 Qe4 27.Qxe6+ Qxe6 28.Nxe6 Nxc5 29.Nxc5 Kf7 30.fxg7 Re8 31.Kf1 Nd6 32.Ra7+ Kg8 33.Nd7 Ne4 34.Ke2 Kxg7 35.Ke3 Re7 36.Ke2 Nf6+ 37.Kd3 Nxd7 38.c4 Nc5+ 39.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,39,638.0702261924744
1700458441-6083,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e6 2.d4 a6 3.Nf3 d5 4.Nc3 dxe4 5.Nxe4 Nd7 6.Bd3 Ngf6 7.0-0 Nxe4 8.Bxe4 Bd6 9.c4 Nf6 10.Bc2 Be7 11.Qd3 c5 12.Bg5 cxd4 13.Rad1 b5 14.cxb5 axb5 15.Nxd4 Rxa2 16.Qxb5+ Nd7 17.Nc6 Qb6 18.Qxb6 Nxb6 19.Bxe7 Bd7 20.Ba3 Bxc6 21.Bb3 Bd5 22.Bxa2 Bxa2 23.Rd6 Nd5 24.Ra1 O-O 25.Rxa2 Ra8 26.Ra1 h5 27.Rd1 Ra4 28.R6xd5 f5 29.Rd8+ Kf7 30.R1d7+ Kf6 31.Rf8+ Ke5 32.Bd6+ Kd5 33.Bf4+ Kc5 34.Rc8+ Kb5 35.Rb7+ Ka6 36.Ra8+ Kxb7 37.Rxa4 Kc8 38.Ra7 g5 39.Bxg5 h4 40.Bxh4 f4 41.Re7 Kb8 42.Rxe6 Kb7 43.Re4 Kc8 44.Rxf4 Kb8 45.Rf7 Ka8 46.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,3,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,46,748.8523550033569
1700459351-8151,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 d6 3.d4 Nd7 4.Nc3 a6 5.a4 g6 6.Be2 cxd4 7.Nxd4 b6 8.0-0 Ngf6 9.f4 Bg7 10.Bf3 e5 11.Nc6 Qc7 12.Nb4 Qc5+ 13.Kh1 Qxb4 14.Nd5 Nxd5 15.Qxd5 Rb8 16.Bd2 Qd4 17.Qxd4 exd4 18.Bb4 Nc5 19.e5 O-O 20.exd6 a5 21.Ba3 Bf5 22.Rac1 h5 23.Rfd1 h4 24.h3 Rbc8 25.Bxc5 Rxc5 26.c3 Rd8 27.cxd4 Rc2 28.Rxc2 Bxc2 29.Rd2 Bf5 30.Bc6 Bh6 31.Rf2 Bf8 32.Re2 Bxd6 33.Re8+ Rxe8 34.Bxe8 Bxf4 35.d5 Be4 36.Bc6 Bc2 37.Kg1 Kf8 38.Kf2 g5 39.Ke2 Bf5 40.Ke1 Bd3 41.Kd1 f5 42.Ke1 Ke7 43.Kf2 Kd6 44.Ke1 Be4 45.Ke2 Ke7 46.Ke1 Bb1 47.Ke2 Kd6 48.Ke1 Bc2 49.Ke2 Be4 50.Ke1 Be5 51.Ke2 Bxg2 52.Ke1 Bxh3 53.Ke2 Bg4+ 54.Ke1 Bxb2 55.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,55,909.2322781085968
1700497395-7201,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nf6 3.Nxe5 Nxe4 4.d4 d5 5.Bd3 Nd7 6.Nxd7 Qxd7 7.0-0 Bd6 8.c4 O-O 9.cxd5 Re8 10.Nc3 Nf6 11.Bg5 Qd8 12.Qf3 a5 13.Rfe1 Bg4 14.Bxf6 Rxe1+ 15.Rxe1 Bxh2+ 16.Kh1 Qxf6 17.Qxf6 gxf6 18.Kxh2 a4 19.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,19,38043.8875079155
