game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700427995-8610,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Ng8 3.d4 d5 4.Nf3 c6 5.Bd3 e6 6.0-0 c5 7.c3 Nc6 8.Re1 cxd4 9.cxd4 h6 10.Nc3 Bd7 11.a3 Nge7 12.b4 a6 13.Bd2 Rc8 14.Rc1 Ng6 15.Na4 Ra8 16.Nc5 Bxc5 17.Rxc5 Nh4 18.Be3 b6 19.Rc3 Nf5 20.Bxf5 exf5 21.e6 fxe6 22.Rxc6 Bxc6 23.Ne5 O-O 24.Nxc6 Qc7 25.Ne5 Rac8 26.Bf4 g5 27.Bd2 Kh7 28.Qh5 Rg8 29.h4 Qxe5 30.Rxe5 Rce8 31.hxg5 Rgf8 32.Qxh6+ Kg8 33.g6 Re7 34.Rxe6 Rg7 35.Bf4 Rc7 36.Bxc7 Rf7 37.Re8+ Rf8 38.Rxf8#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,38,574.4566328525543
1700428607-8520,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e6 2.d4 Nf6 3.Nc3 d5 4.e5 Ng8 5.f4 a6 6.Nf3 b6 7.Be3 c5 8.Qd2 c4 9.g4 Ne7 10.0-0-0 Nbc6 11.Bh3 b5 12.f5 exf5 13.gxf5 Bxf5 14.Bxf5 g6 15.Bh3 b4 16.Ne2 c3 17.bxc3 Na5 18.cxb4 Nc4 19.Qd3 Rb8 20.c3 Qb6 21.Nd2 Nxe3 22.Qxe3 Qb5 23.Nb3 a5 24.Nxa5 Ng8 25.Kc2 Qa4+ 26.Kd3 Bh6 27.Qf3 Ne7 28.Rhf1 O-O 29.Nc1 Rxb4 30.Nab3 f5 31.Ke2 Rbb8 32.Ke1 Qa3 33.Ke2 g5 34.Ke1 Rb6 35.Ke2 g4 36.Ke1 gxf3 37.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,14,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,37,612.1773211956024
1700454328-4031,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 Nf6 3.Nc3 Qa5 4.Bd3 d6 5.Nf3 e5 6.0-0 Bg4 7.dxe5 Bxf3 8.Qxf3 dxe5 9.Bd2 Nbd7 10.Rad1 Bd6 11.Nb5 Bb4 12.Bxb4 Qxb4 13.Nc7+ Ke7 14.Nxa8 Rxa8 15.b3 Kf8 16.Rfe1 Qc3 17.Qe3 Nc5 18.Qd2 Qxd2 19.Rxd2 Rd8 20.Red1 Rd6 21.f3 Ke7 22.Kf2 h5 23.Ke3 g5 24.Ke2 Ne6 25.Ke1 g4 26.Ke2 a5 27.Ke3 h4 28.Ke2 gxf3+ 29.Ke3 fxg2 30.Ke2 Ng5 31.Ke3 Ng4+ 32.Ke2 Rf6 33.Ke1 g1=Q+ 34.Ke2 Qe3#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,1,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,35,25720.192977428436
1700455079-3053,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Nd5 3.d4 d6 4.Nf3 g6 5.Bc4 c6 6.0-0 Nb6 7.Bb3 d5 8.Re1 Bg4 9.Nbd2 a5 10.a4 e6 11.h3 Bxf3 12.Nxf3 c5 13.c3 cxd4 14.Nxd4 Bc5 15.Bh6 Qh4 16.Qd2 Bxd4 17.cxd4 Qe7 18.Rec1 Rg8 19.Bg5 Qd7 20.Rc5 Na6 21.Rxa5 Rc8 22.Rc1 Rxc1+ 23.Qxc1 Qc8 24.Qxc8+ Nxc8 25.Bd1 Na7 26.Be2 h6 27.Bf6 Kd7 28.Bxa6 bxa6 29.Rxa6 Nc6 30.b4 Nxb4 31.Ra7+ Kc6 32.Rxf7 Rb8 33.Re7 Ra8 34.Rxe6+ Kc7 35.Re7+ Kc8 36.Re8+ Kd7 37.Rxa8 g5 38.Rh8 h5 39.Rxh5 g4 40.hxg4 Kc8 41.g5 Nc6 42.g6 Na7 43.g7 Kc7 44.g8=Q Nc8 45.Qxd5 Kb6 46.Qc5+ Kb7 47.Rh7+ Ka6 48.Qb5#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,48,751.6999931335449
1700455281-5924,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Ne4 3.Ke2 g6 4.Ke3 d5 5.Ke2 Bg4+ 6.Ke1 Bxd1 7.Kxd1 Qc8 8.Ke1 Nxf2 9.Ke2 Nxh1 10.Ke1 Qf5 11.Ke2 Qe4+ 12.Kd1 Nf2#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,13,201.26277923583984
1700455803-8265,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nc6 2.d4 d5 3.exd5 Qxd5 4.Nf3 Bg4 5.Be2 Qf5 6.0-0 O-O-O 7.c3 e5 8.Nh4 Bxe2 9.Qxe2 Qe6 10.dxe5 Qxe5 11.Qxe5 Nxe5 12.Nd2 Rd5 13.Nhf3 Nd3 14.Ne4 Ra5 15.Rd1 Nxc1 16.Rdxc1 Be7 17.Re1 Nf6 18.Neg5 Bd8 19.Nxf7 Rg8 20.Nxd8 Rxd8 21.Nd4 Ra6 22.Re7 Re8 23.Rxg7 c5 24.Nb5 Rb6 25.c4 a6 26.Nc3 Rxb2 27.Na4 Rxa2 28.Nb6+ Kb8 29.Rb1 Ree2 30.h3 Reb2 31.Rxb2 Rxb2 32.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,32,522.2954969406128
1700456257-7381,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 d5 3.Nc3 a6 4.Nf3 Bg4 5.h3 Bxf3 6.Qxf3 Nf6 7.Bg5 Nxe4 8.Nxe4 dxe4 9.Qxe4 h6 10.Bd2 a5 11.0-0-0 e6 12.Kb1 a4 13.a3 Qb6 14.Ka1 Bd6 15.Bc4 Be7 16.Rhe1 Bf6 17.Bc3 O-O 18.g4 Rd8 19.f4 Nd7 20.g5 hxg5 21.fxg5 Be7 22.Bxe6 c5 23.Bxf7+ Kxf7 24.Qxe7+ Kg6 25.dxc5 Nf6 26.gxf6 Rd7 27.Rxd7 gxf6 28.Qh7+ Kg5 29.Rg7+ Kf4 30.Qe4#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,30,454.1293911933899
1700457128-5689,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 g6 3.Nc3 Qc7 4.Nf3 a6 5.Bd3 d6 6.0-0 Bg4 7.h3 Bxf3 8.Qxf3 Nd7 9.Re1 Bg7 10.Be3 Ngf6 11.Rad1 e6 12.Bg5 O-O 13.Qe3 b5 14.Bh6 Bxh6 15.Qxh6 e5 16.dxe5 Nxe5 17.Qf4 Ne8 18.Ne2 Qb6 19.c3 Rd8 20.Bb1 a5 21.Nd4 b4 22.Qg5 Ng7 23.Qe3 Nc4 24.Qc1 d5 25.exd5 cxd5 26.b3 Na3 27.cxb4 Nxb1 28.Qxb1 axb4 29.Qd3 Rd6 30.Re5 Ne6 31.Nxe6 fxe6 32.Qe2 Rf6 33.Rd2 Rc6 34.Kh2 Qa7 35.Qe1 Qb6 36.Qe2 Qc7 37.g3 Rxf2+ 38.Qxf2 Qxe5 39.Re2 Qd6 40.Qa7 e5 41.Qa8+ Kg7 42.Qb7+ Rc7 43.Qb8 h5 44.h4 e4 45.Rf2 e3 46.Re2 d4 47.Qb5 d3 48.Rxe3 d2 49.Rd3 d1=Q 50.Rxd1 Rc2+ 51.Kh3 Qe6+ 52.g4 Qe3#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,53,870.9750797748566
1700457801-2122,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 a6 3.Nc3 h6 4.Nf3 d5 5.Bd3 dxe4 6.Nxe4 Nf6 7.0-0 Bg4 8.Re1 e6 9.h3 Bxf3 10.Qxf3 Nbd7 11.Bf4 Nxe4 12.Bxe4 Nf6 13.Bxc6+ bxc6 14.Qxc6+ Nd7 15.d5 Rc8 16.Qxa6 Nc5 17.Qb5+ Qd7 18.Qxd7+ Kxd7 19.dxe6+ Nxe6 20.Rad1+ Kc6 21.Be5 Rg8 22.Re3 Kb5 23.Rb3+ Ka6 24.c3 g5 25.Rd7 Bc5 26.Rxf7 Rcf8 27.Rxf8 Rxf8 28.Bg3 Bb6 29.Ra3+ Kb5 30.Rb3+ Kc6 31.Ra3 h5 32.Ra4 Rf5 33.Re4 Nf4 34.Bxf4 gxf4 35.Kf1 f3 36.g4 Ra5 37.Ke1 Kd5 38.Rb4 Bc5 39.Rb8 hxg4 40.hxg4 Ra7 41.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,6,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,41,672.513206243515
1700458373-6131,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e6 2.d4 a6 3.Nf3 b5 4.Bd3 c5 5.c3 Nf6 6.0-0 Bb7 7.Re1 h6 8.Nbd2 Qc7 9.Nf1 c4 10.Bc2 d6 11.Ng3 g6 12.Be3 Bg7 13.h3 Nfd7 14.Qd2 Nf6 15.a4 Nbd7 16.axb5 axb5 17.Rxa8+ Bxa8 18.Ra1 Ke7 19.d5 Nc5 20.Nd4 Qb6 21.dxe6 Bxe4 22.Nxe4 Nfxe4 23.Bxe4 fxe6 24.Nc6+ Kd7 25.Ra7+ Qxa7 26.Nxa7 Nd3 27.Bxd3 Ra8 28.Bxg6 Bf6 29.Bxh6 Rxa7 30.Qf4 Ra1+ 31.Kh2 Rf1 32.Qxf6 Rc1 33.Bxc1 Kc6 34.Qxe6 Kc7 35.Bf4 Kb6 36.Qxd6+ Kb7 37.Be4+ Ka7 38.Qc7+ Ka6 39.Bb7+ Ka7 40.Bc8+ Ka8 41.Qb7#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,41,572.13609623909
1700458793-6969,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 g6 3.d4 cxd4 4.Nxd4 Nc6 5.Nc3 a6 6.Be3 Rb8 7.Qd2 Bg7 8.0-0-0 Ra8 9.h4 h5 10.f3 d6 11.Bc4 Nf6 12.Bb3 Bd7 13.Kb1 Qc7 14.Bg5 Nxd4 15.Qxd4 O-O 16.Qd2 Rfb8 17.g4 b5 18.Bxf6 exf6 19.gxh5 Qa5 20.hxg6 b4 21.Nd5 Rb7 22.gxf7+ Kh8 23.Rdg1 Bb5 24.Rxg7 Kxg7 25.Rg1+ Kh7 26.Nxf6+ Kh8 27.Qh6#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,27,419.99493956565857
1700459565-6738,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nf6 3.Nxe5 Nxe4 4.Qe2 Ng5 5.Nc6+ Be7 6.Nxe7 Qxe7 7.Qxe7+ Kxe7 8.d4 Ne4 9.Bd3 Kd8 10.0-0 f5 11.Re1 d5 12.f3 Nf6 13.Bg5 c6 14.Re5 h6 15.Bxf6+ gxf6 16.Re1 a5 17.Nc3 Ra7 18.Na4 b5 19.Nc5 Rg8 20.Re2 a4 21.Rae1 h5 22.Ne6+ Ke7 23.Bxf5 Kf7 24.Nf4 Bxf5 25.Nxh5 b4 26.Ng3 Rg5 27.Re8 Rb7 28.Rh8 Bxc2 29.Ree8 Nd7 30.Rc8 Bg6 31.Rxc6 Nb6 32.Rd8 Nc4 33.b3 Ke7 34.Rh8 Na5 35.Ra6 axb3 36.axb3 Nxb3 37.Raa8 Nxd4 38.Rhg8 b3 39.Rxg6 b2 40.Rxg5 b1=Q+ 41.Nf1 fxg5 42.Ra4 Ne2+ 43.Kf2 Nd4 44.Ke3 Qb3+ 45.Kxd4 Qb2+ 46.Ke3 Rb3#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,1,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,47,771.758782863617
1700497395-2553,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 a6 6.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,6,37829.550538778305
1700497395-9715,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.02375030517578125
1700497395-6200,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.01387333869934082
1700498282-4080,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.c4 e6 4.Nc3 Be7 5.Bg5 h6 6.Bxf6 Bxf6 7.h3 O-O 8.Rc1 c6 9.e4 dxe4 10.Nxe4 c5 11.Nxf6+ Qxf6 12.Bd3 cxd4 13.O-O Nc6 14.a3 a5 15.Re1 Rd8 16.Rb1 a4 17.Be4 Bd7 18.Qc2 Be8 19.b3 axb3 20.Qxb3 Na5 21.Qb4 Bc6 22.Bxc6 bxc6 23.Re5 c5 24.Rxc5 Rdb8 25.Qxb8+ Rxb8 26.Rxb8+ Kh7 27.Rxa5 d3 28.Re5 Qf4 29.Rb1 Qxc4 30.a4 Qxa4 31.Ree1 Qc2 32.Rf1 f6 33.Rfd1 e5 34.Ne1 Qe2 35.Rxd3 e4 36.Re3 Qc4 37.g3 f5 38.Reb3 Qe2 39.Ng2 Qc2 40.h4 Qd2 41.Rb6 Qc2 42.Ne1 Qd2 43.Ng2 Qc2 44.Rb8 Qd2 45.R8b2 Qc3 46.Rb7 Qd2 47.Ne3 f4 48.gxf4 Qd8 49.Ra7 Qxh4 50.Rxg7+ Kh8 51.Rb8+ Kxg7 52.Nf5+",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,52,880.3528738021851
1700498852-9354,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Nf3 g6 3.Nbd2 Bg7 4.e4 d6 5.Bc4 O-O 6.a4 Nxe4 7.O-O Nxd2 8.Bxd2 Bg4 9.h3 Bxf3 10.Qxf3 c6 11.c3 d5 12.Bd3 Nd7 13.Bg5 f6 14.Bh4 Qb6 15.a5 Qxb2 16.Be2 Qd2 17.Bg3 e5 18.Rfd1 Qh6 19.c4 e4 20.Qa3 f5 21.Bd6 Rfe8 22.Qb3 b6 23.cxd5 c5 24.axb6 axb6 25.Rxa8 Rxa8 26.dxc5 bxc5 27.Qb5 Rd8 28.Be7 Rb8 29.Qxd7 Qf4 30.Qe6+ Kh8 31.d6 Be5 32.Bf6+ Bxf6 33.Qxf6+ Kg8 34.Bc4#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,34,569.9636926651001
1700499625-4711,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Be2 Nf6 3.Nf3 Nc6 4.d4 exd4 5.Nxd4 Nxe4 6.Nxc6 bxc6 7.O-O Bc5 8.Bf3 Ng5 9.Bxc6 dxc6 10.Qxd8+ Kxd8 11.Rd1+ Bd6 12.Bxg5+ f6 13.Bc1 Bf5 14.Bf4 Ke7 15.Rd4 Bxc2 16.Nd2 Rhd8 17.Bxd6+ cxd6 18.h3 Rab8 19.b3 d5 20.Re1+ Kf7 21.Ra4 Rb7 22.Rc1 Bf5 23.Rxc6 Bd7 24.Rd6 Ke7 25.Raa6 Bc8 26.Rxd8 Kxd8 27.Nf3 Rc7 28.Ra5 Bb7 29.Rxa7 Kc8 30.Ra5 Rc1+ 31.Kh2 Rc2 32.Kg3 Rc3 33.h4 d4 34.h5",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,34,772.2114708423615
1700499818-2361,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.c4 e6 4.Bg5 Be7 5.cxd5 exd5 6.Qc2 O-O 7.Nc3 c6 8.e3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,8,192.59167766571045
1700499834-6319,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.420164108276367
1700499851-9991,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34531044960022
1700499867-2749,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34559726715088
1700499883-2588,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.345282316207886
1700499900-4571,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34533381462097
1700499916-2487,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.343621969223022
1700499932-9917,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.345041751861572
1700499949-7104,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.340902090072632
1700499965-4681,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.34932565689087
1700499981-7931,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.349188804626465
1700499998-2090,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.572467803955078
1700499998-9315,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.030626773834228516
1700499998-4335,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.03237032890319824
1700499998-4490,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.021654844284057617
1700499998-5772,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.02034902572631836
1700499998-6384,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.02036738395690918
1700499998-6243,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.020425081253051758
1700499998-6707,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.02080702781677246
1700499998-3399,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.020641565322875977
1700499998-6505,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.020830869674682617
