game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1699766504-7669,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0005669593811035156
1699766504-4357,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0010232925415039062
1699766504-8042,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0010480880737304688
1699766504-2652,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009765625
1699766504-6449,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009114742279052734
1699766504-6657,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009238719940185547
1699766504-1329,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009598731994628906
1699766504-3776,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009264945983886719
1699766504-8992,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009508132934570312
1699766504-8251,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009543895721435547
1699766504-4392,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009481906890869141
1699766504-9143,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.000965118408203125
1699766504-7706,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009286403656005859
1699766504-1738,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009958744049072266
1699766504-7313,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0009260177612304688
1699766521-3983,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.574756383895874
1699766537-1005,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.329301595687866
1699766553-5628,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.327998161315918
