game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698698262-2661,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Nd5 3.d4 c5 4.Nf3 d6 5.Bc4 Nb6 6.Bb5+ Bd7 7.Bxd7+ Qxd7 8.dxc5 dxc5 9.Ke2 Qg4 10.Ke3 Nc4+ 11.Ke2 Nxe5 12.Ke3 Qf5 13.Ke2 g6 14.Ke3 Nbc6 15.Ke2 Nxf3 16.Ke3 Nfd4 17.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,17,41.18376350402832
1698698306-6478,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 e6 3.d4 cxd4 4.Nxd4 Nf6 5.Nc3 d6 6.g4 d5 7.exd5 Bb4 8.Bb5+ Ke7 9.0-0 a6 10.g5 axb5 11.gxf6+ Ke8 12.fxg7 Rg8 13.Ndxb5 Rxg7+ 14.Kh1 Bxc3 15.Nxc3 Rg6 16.Bf4 Nd7 17.Re1 Nb6 18.Qd4 Qf6 19.Be5 Qf3#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,20,44.597612142562866
1698698408-1847,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Nd5 3.d4 g6 4.Nf3 d6 5.Bc4 c6 6.0-0 Bf5 7.Re1 dxe5 8.Nxe5 Bg7 9.c3 a5 10.Nd2 O-O 11.Ndf3 Nd7 12.h3 Kh8 13.a4 h6 14.g4 Bxe5 15.Nxe5 Nxe5 16.Rxe5 f6 17.Re1 Bd7 18.Bxh6 Rf7 19.Bd2 Qc7 20.Qf3 Rh7 21.Kg2 Qb6 22.b3 Qd8 23.Rh1 e5 24.Rae1 exd4 25.cxd4 b6 26.Bxd5 cxd5 27.Re3 g5 28.Rhe1 Qf8 29.Qxd5 b5 30.axb5 Rb8 31.Qc5 Qxc5 32.dxc5 Rxb5 33.Bc3 Rh6 34.Re7 Bc6+ 35.Kg3 Rxb3 36.R1e3 Rb5 37.Rc7 Rxh3+ 38.Kxh3 Rxc5 39.Bxf6+ Kg8 40.Rg7+ Kf8 41.Ree7 Bd5 42.Ra7 Bf3 43.Rh7 Rc7 44.Raxc7 Bb7 45.Rh8#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,45,102.02554655075073
1698698503-1795,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 d5 3.Nc3 dxe4 4.Nxe4 Nf6 5.Nxf6+ exf6 6.c3 Bd6 7.Bd3 Na6 8.Qc2 Be6 9.Ne2 Nc7 10.0-0 Nd5 11.Re1 h6 12.a3 Ne7 13.c4 Qd7 14.b4 Bc7 15.Bb2 O-O 16.Rad1 Rfe8 17.Ng3 Ng6 18.Bxg6 fxg6 19.Qxg6 Bxg3 20.Qxg3 Bf5 21.d5 Bc2 22.Rc1 Rxe1+ 23.Rxe1 cxd5 24.Bxf6 Qf7 25.Re7 Qxf6 26.Qe5 dxc4 27.Qxf6 gxf6 28.Rxb7 Rc8 29.Rxa7 Bg6 30.Re7 c3 31.Re1 c2 32.Rc1 Rd8 33.Kf1 Rd1+ 34.Ke2 Rxc1 35.Ke3 Rd1 36.Ke2 c1=Q 37.Kf3 Rd4 38.Ke2 Rd3 39.f4 Qd1+ 40.Kf2 Qc1 41.Ke2 Re3+ 42.Kf2 Rxa3 43.Ke2 Re3+ 44.Kf2 Be4 45.f5 Kf7 46.g4 Bd5 47.h4 Rh3 48.Ke2 Qb2+ 49.Ke1 Rh2 50.Kf1 Qb1#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,51,94.69944381713867
1698698622-5564,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 d6 3.d4 Nf6 4.Nc3 Qa5 5.Bd2 Nfd7 6.Bc4 a6 7.0-0 cxd4 8.Nxd4 Qc5 9.Bxf7+ Kxf7 10.Ne6 Kxe6 11.Nd5 Kf7 12.Bb4 Qc6 13.Qf3+ Nf6 14.Ba5 Nd7 15.Nc7 Qa4 16.Nxa8 Qxa5 17.Qb3+ e6 18.Rad1 Be7 19.f4 Nc5 20.Qc4 Ncxe4 21.b4 Qb5 22.Qxb5 axb5 23.Nb6 Nd7 24.Nxd7 Bxd7 25.Rd4 Bc6 26.Re1 Nc3 27.a3 h5 28.Re3 Na4 29.Re1 Kf6 30.Re3 e5 31.fxe5+ dxe5 32.Rd1 Ra8 33.Rf1+ Ke6 34.Rg3 g5 35.Re3 Nb6 36.Rfe1 Bf6 37.Rd3 e4 38.Rdd1 Be5 39.h3 Nc4 40.Ra1 h4 41.Red1 Bxa1 42.Rxa1 e3 43.Kf1 Rf8+ 44.Ke2 Ke5 45.Ke1 Bxg2 46.Ke2 Rf2+ 47.Ke1 Rf1+ 48.Ke2 Rxa1 49.Kd3 Bf1+ 50.Kc3 g4 51.Kb3 e2 52.Kc3 e1=B+ 53.Kb3 Rxa3#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,4,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,54,118.68911719322205
1698698706-8963,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 g6 3.Nc3 d6 4.f4 Bg7 5.Nf3 Nh6 6.Bd3 Na6 7.0-0 f5 8.e5 Be6 9.Ng5 Qd7 10.Qe2 dxe5 11.dxe5 Nc7 12.Be3 Ng4 13.Rad1 Bd5 14.Bc4 O-O 15.Bxd5+ cxd5 16.e6 Qc8 17.Nxd5 Nxd5 18.Rxd5 Bxb2 19.c4 Qc6 20.Rfd1 Nxe3 21.Qxe3 Qxc4 22.Rc5 Qxa2 23.Rc7 Qa3 24.Rd3 Qa1+ 25.Kf2 Bf6 26.Nf3 a5 27.Ke2 Rfc8 28.Rxb7 Qa2+ 29.Ke1 Qxg2 30.Rdd7 Rc3 31.Qe2 Rc1+ 32.Kd2 Rc2+ 33.Ke1 Rxe2+ 34.Kd1 Qf1+ 35.Ne1 Rc8 36.Rxe7 Rd8+ 37.Red7 Qxe1#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,1,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,38,84.70254731178284
1698698735-2348,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Ke2 d5 3.Ke3 Nf6 4.Ke2 Nxe4 5.Ke1 Bc5 6.Ke2 O-O 7.Ke1 Nc6 8.Ke2 Nxf2 9.Ke1 Nxh1 10.Ke2 Bg4+ 11.Ke1 Qh4+ 12.g3 Bf2#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,13,28.3008553981781
1698698793-8461,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Ne4 3.Ke2 d6 4.Ke3 dxe5 5.Ke2 Nd6 6.Ke1 c5 7.Ke2 g6 8.Ke1 Nc6 9.Ke2 Bg7 10.Ke1 Qa5 11.Ke2 Bg4+ 12.Ke1 Bxd1 13.Kxd1 Rd8 14.Ke1 e4 15.Ke2 Nb4 16.Ke1 e3 17.Ke2 Qb5+ 18.Ke1 exf2+ 19.Kxf2 Ne4+ 20.Ke1 Nxc2+ 21.Kd1 Ne3+ 22.Ke1 Nc2+ 23.Kd1 Qa4 24.Ke2 Qa6+ 25.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,25,58.09999132156372
1698698913-8066,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 Nf6 3.Nc3 e6 4.d4 Qa5 5.Bd2 cxd4 6.Nxd4 a6 7.Nd5 Qd8 8.Nxf6+ gxf6 9.Qf3 Be7 10.0-0-0 Rg8 11.Qh5 Rg7 12.Kb1 Nc6 13.Bc3 Nxd4 14.Bxd4 d5 15.exd5 Qxd5 16.Qxd5 exd5 17.g3 Bg4 18.Re1 Be6 19.Bd3 Kd7 20.f4 Kd6 21.Re3 Rag8 22.Rhe1 Bd8 23.Bc3 h5 24.f5 Bd7 25.Bb4+ Kc7 26.c4 Rg4 27.Rc1 d4 28.Ree1 Bc6 29.Ba5+ Kd7 30.Bxd8 Rxd8 31.Rc2 h4 32.gxh4 a5 33.Rce2 Kd6 34.Re7 Rd7 35.Rxd7+ Bxd7 36.Re4 Bxf5 37.Rxg4 Bxg4 38.Kc2 f5 39.Kd2 Ke5 40.Ke1 Bf3 41.Kf2 Kf4 42.Ke1 Ke3 43.Bxf5 d3 44.Bxd3 Kxd3 45.Kf2 Bh5 46.Ke1 Ke3 47.Kf1 Kd3 48.Ke1 Ke3 49.Kf1 Be2+ 50.Ke1 f5 51.c5 f4 52.h5 a4 53.h6 f3 54.h7 f2#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,55,120.12901139259338
1698699007-7038,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 Nge7 4.O-O Ng6 5.d4 Nxd4 6.Nxd4 a6 7.Bc4 d5 8.Bxd5 exd4 9.Qxd4 Be6 10.Nc3 c6 11.Qa4 Qd7 12.Bxe6 fxe6 13.Be3 Bd6 14.Rad1 O-O 15.Bc5 b5 16.Qa3 Bxc5 17.Qxc5 Qa7 18.Qxa7 Rxa7 19.Rd6 c5 20.Rxe6 Nf4 21.Rc6 h6 22.Re1 b4 23.Nd5 Rd7 24.Nxf4 Rxf4 25.f3 Rh4 26.Rxc5 Rd2 27.Rf1 Rf4 28.Rf2 Rd8 29.Kf1 Rf6 30.Ke2 Kf8 31.Ke3 Rd1 32.Ke2 Rfd6 33.Ke3 Re1+ 34.Kf4 Ra1 35.Ke5 Rd8 36.Ke6 Re8+ 37.Kd5 Rxa2 38.b3 a5 39.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,9,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,39,94.0894684791565
