game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698776426-9983,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 c5 2.Nc3 g6 3.Nf3 Bg7 4.d4 Nf6 5.d5 O-O 6.Qc2 Na6 7.a3 e6 8.e4 exd5 9.Nxd5 Nc7 10.Bg5 Ncxd5 11.exd5 b5 12.Rd1 Bb7 13.Be3 Re8 14.Bd3 Rxe3+ 15.fxe3 bxc4 16.Bxc4 Qa5+ 17.Qc3 Qxc3+ 18.bxc3 Re8 19.Rd3 Ng4 20.Bb5 c4 21.Rd2 Bxc3 22.Bxd7 Rxe3+ 23.Kd1 h5 24.Bc6 Bxd2 25.Kxd2 Rd3+ 26.Kc1 Rc3+ 27.Kb2 Rd3 28.Re1 Kf8 29.Re8+ Kg7 30.h3 Nf2 31.Bxb7 Rb3+ 32.Kc2 Rxb7 33.Ne5 Ne4 34.Nc6 Ng3 35.Kc3 a6 36.a4 Nf5 37.Ra8 Ne3 38.Rd8 Rb3+ 39.Kd4 f6 40.Rd7+ Kg8 41.d6 Rd3+ 42.Kc5 Rd5+ 43.Kb6 Kf8 44.Kb7 Rd1 45.Nd8 Ke8 46.Kc8 Nf5 47.Nf7 c3 48.g3 a5 49.h4 Rd5 50.Ra7 Nxd6+ 51.Kc7 Nxf7 52.Ra8+ Nd8 53.g4 c2 54.Kc8 Rd7 55.Ra6 c1=Q+ 56.Kb8 Rb7+ 57.Ka8 Qc7 58.Rd6 Qb8#",0-1,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,59,244.26601099967957
1698776575-9972,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 c5 2.c4 e6 3.Qc2 Be7 4.Nc3 h6 5.g3 d5 6.cxd5 exd5 7.Bg2 d4 8.Nb1 Be6 9.Na3 a6 10.e3 Bd5 11.d3 b5 12.Bd2 dxe3 13.Bc3 b4 14.Qa4+ Bc6 15.Qb3 exf2+ 16.Kxf2 bxc3 17.d4 Nd7 18.Nc4 Ngf6 19.Nh4 Bxg2 20.Rhe1 O-O 21.Kxg2 Rb8 22.Qxc3 Re8 23.Qf3 cxd4 24.Rad1 Qc7 25.Nf5 Qxc4 26.Rd2 Bc5 27.Ree2 Ne5 28.Qf1 Qd5+ 29.Kg1 d3+ 30.Rf2 Nf3+ 31.Kh1 Nxd2+ 32.Rg2 Nxf1 33.b3 Qxf5 34.a4 Qf3 35.h4 Nxg3+ 36.Kh2 Re4 37.h5 Nf1+ 38.Kh1 Ng3+ 39.Kh2 Ne2 40.Rg6 Qf2+ 41.Rg2 Rh4#",0-1,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,42,149.45177507400513
1698776731-6329,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.a3 e5 2.c4 c6 3.Nc3 Ne7 4.e4 d5 5.cxd5 h6 6.dxc6 Nbxc6 7.Bc4 Ng6 8.d3 Be7 9.Nge2 Nh4 10.O-O O-O 11.Nd5 Bc5 12.Kh1 Kh8 13.Be3 Bxe3 14.fxe3 Ne7 15.Ndc3 Be6 16.Qe1 Bxc4 17.dxc4 Nc8 18.b3 Rb8 19.Rd1 Qg5 20.Qf2 Qe7 21.Nd5 Qg5 22.Nec3 Ng6 23.Kg1 Nd6 24.Rd3 f5 25.exf5 Nh4 26.e4 g6 27.Qg3 a6 28.Qxe5+ Kg8 29.Ne7+ Qxe7 30.Qxe7 Nf7 31.Qxh4 g5 32.Qh5 Rbd8 33.Qg6+ Kh8 34.f6 h5 35.Qxh5+ Nh6 36.Qxh6+ Kg8 37.Qg7#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,37,155.43771934509277
1698776852-7928,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.c4 d5 3.cxd5 c5 4.Nf3 e6 5.e4 exd5 6.e5 Ng4 7.Bb5+ Nd7 8.h3 cxd4 9.Nbd2 Nxe5 10.Nxe5 f6 11.Qh5+ g6 12.Nxg6 hxg6 13.Qxh8 Qc7 14.Qh7 Qf4 15.O-O a6 16.Qxg6+ Kd8 17.Nb3 Qd6 18.Bxd7 Kc7 19.Bd2 Kb8 20.Bxc8 Qe5 21.Qf7 Kxc8 22.Qxf8+ Kc7 23.Rfc1+ Kb6 24.Qb4+ Ka7 25.Re1 Qxe1+ 26.Rxe1 b5 27.Qe7+ Kb8 28.Na5 Kc8 29.Qc5+ Kd8 30.Qb6+ Kd7 31.Qc6+ Kd8 32.Bb4 Rb8 33.Qd6+ Kc8 34.Rc1#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,34,120.82285666465759
1698776994-3178,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 Nf6 2.d4 c6 3.g3 a5 4.Nc3 d5 5.cxd5 Nxd5 6.h4 e5 7.dxe5 Nd7 8.Nf3 N7b6 9.Qc2 Be7 10.a3 h6 11.Bd2 Bg4 12.Rd1 Qd7 13.Bg2 a4 14.Bf4 Qc8 15.O-O Nxf4 16.gxf4 Qf5 17.Qe4 Qxe4 18.Nxe4 O-O 19.Rc1 f6 20.Rfd1 Nd5 21.Rd2 Nxf4 22.e3 Nxg2 23.exf6 Bxf3 24.fxe7 Rfe8 25.Nd6 Rxe7 26.Nf5 Re5 27.e4 Rxe4 28.Rd7 Rg4 29.Nxh6+ gxh6 30.Rc5 Ne3+ 31.Kh2 Rg2+ 32.Kh3 Bg4#",0-1,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,33,141.7240662574768
1698777194-6541,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nc3 Nf6 3.d3 c6 4.d4 e4 5.g3 d5 6.Bg5 Be6 7.Bxf6 Qxf6 8.Qb3 b5 9.cxd5 Bxd5 10.Nxd5 cxd5 11.a3 Qc6 12.e3 a5 13.Ne2 a4 14.Qd1 Na6 15.Nc3 Nc7 16.Rc1 Qd7 17.Na2 b4 18.Nxb4 Bxb4+ 19.axb4 O-O 20.Be2 g6 21.Rc5 Rfb8 22.b5 Kg7 23.Qc2 Nxb5 24.Kf1 a3 25.h4 Nxd4 26.Qc3 Rxb2 27.Qxd4+ f6 28.Rc1 Ra5 29.Ra1 h5 30.Qc3 Ra7 31.Rxa3 Ra2 32.Rxa2 Rxa2 33.Qd4 Rxe2 34.Kxe2 Qb5+ 35.Kd2 Kg8 36.Qc3 Qe8 37.Ra1 Kh7 38.Qc7+ Qd7 39.Ra7 Qxc7 40.Rxc7+ Kg8 41.Kc3 f5 42.Kd4 g5 43.Rb7 Kf8 44.Kxd5 Kg8 45.Ke6 g4 46.Kf6 f4 47.Rb8+ Kh7 48.gxf4 g3 49.fxg3 Kh6 50.Rh8#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,50,200.0277955532074
1698777358-4439,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 c6 2.Nf3 e6 3.g3 a5 4.d4 Bb4+ 5.Nfd2 d6 6.Bg2 a4 7.a3 Bxd2+ 8.Nxd2 Nf6 9.e4 c5 10.Nb1 cxd4 11.Qxd4 e5 12.Qc3 Be6 13.O-O Nc6 14.Rd1 Nd4 15.Rxd4 exd4 16.Qb4 O-O 17.Nd2 Qc7 18.Nf3 d3 19.Nd2 Ng4 20.b3 h5 21.h3 Ne5 22.f4 Nc6 23.Qc3 Qb6+ 24.Kh2 Nd4 25.Bb2 Rfc8 26.f5 Bd7 27.b4 Bxf5 28.exf5 Nxf5 29.Rf1 Rxc4 30.Qxc4 d5 31.Qxd5 g6 32.Ne4 Rf8 33.Rxf5 gxf5 34.Nf6+ Qxf6 35.Bxf6 Re8 36.Qxf5 Re5 37.Qxe5 b5 38.Be4 d2 39.Qf5 h4 40.Kg2 d1=B 41.Qxb5 Bg4 42.hxg4 h3+ 43.Kh1 Kf8 44.Kh2 Kg8 45.Qb8#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,45,164.56471610069275
1698777478-6166,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 c6 2.e4 d5 3.e5 a6 4.c4 Bf5 5.g4 Be6 6.h3 dxc4 7.Nc3 Qc8 8.f4 h5 9.Bg2 hxg4 10.Be3 gxh3 11.Qf3 g6 12.O-O-O h2 13.f5 hxg1=R 14.Rxh8 Rxd1+ 15.Qxd1 gxf5 16.Rxg8 Qd7 17.Bh6 Kd8 18.Bxf8 Kc7 19.Bg7 b5 20.d5 cxd5 21.Nxd5+ Qxd5 22.Bxd5 Nd7 23.Bxa8 f6 24.exf6 b4 25.fxe7 Kb6 26.Rh8 Nf6 27.Qd6+ Ka7 28.Qb8#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,28,119.57735395431519
1698777594-3176,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.Bd3 d5 3.e5 Nfd7 4.Nf3 Nc6 5.e6 Nc5 6.exf7+ Kxf7 7.Bb5 Kg8 8.d4 Ne4 9.Nbd2 e6 10.O-O h6 11.Bxc6 bxc6 12.Ne5 Bd6 13.Nxe4 Bxe5 14.dxe5 Ba6 15.Nd2 Bxf1 16.Kxf1 a5 17.Nf3 Qe8 18.Be3 Qe7 19.c4 Rb8 20.b3 Kf7 21.Rc1 Qa3 22.cxd5 Ke8 23.dxe6 Qxc1 24.Bxc1 Rd8 25.Nd4 Kf8 26.Qh5 Rd7 27.Qf5+ Ke7 28.Qf7+ Kd8 29.Qxd7#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,29,115.56349802017212
1698778051-7370,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.g3 c6 3.Bg2 h6 4.c4 d5 5.Ne5 dxc4 6.Nxc4 g6 7.Ne5 Qa5 8.Nf3 e5 9.O-O e4 10.Nd4 Bg7 11.d3 exd3 12.exd3 O-O 13.Nb3 Qd8 14.h3 Re8 15.a3 Na6 16.Be3 Be6 17.Qc2 Bf5 18.Rd1 Nd5 19.Bd4 Ndb4 20.Qc3 Na2 21.Rxa2 Bxd4 22.Nxd4 Be6 23.Ra1 Nc7 24.Nxe6 Rxe6 25.a4 Qe7 26.Qc1 Re8 27.Rf1 Re1 28.Qd2 Qe2 29.d4 Na8 30.a5 Nc7 31.Qxe2 R1xe2 32.d5 cxd5 33.Nc3 Rxb2 34.Nxd5 Nxd5 35.Bxd5 b6 36.Bf3 Re5 37.a6 Re6 38.Ra3 b5 39.h4 Rf6 40.Bb7 Kg7 41.Re3 h5 42.Ra3 b4 43.Rd3 Rb6 44.Rf3 Rc2 45.Bd5 Rc7 46.Rb1 f5 47.Kh2 Rd7 48.Rd3 Rbd6 49.Rbd1 Kf6 50.Kh1 b3 51.R1d2 b2 52.Rxb2 Rxd5 53.Ra3 Re7 54.Rb8 Rf7 55.Rb7 Rd1+ 56.Kh2 Rd6 57.Rb2 Rdd7 58.Ra1 Rd8 59.Kg1 Kg7 60.Kg2 f4 61.gxf4 Rdd7 62.Ra3 Rxf4 63.f3 Rf6 64.Kh2 Rf4 65.Kh3 Rdf7 66.Rb8 Kh7 67.Ra8 R4f6 68.Kg2 Rd6 69.Kg3 Rb6 70.Kh3 Rbf6 71.Kg2 Kg7 72.Rc8 Kh6 73.Rh8+ Kg7 74.Rc8 Re7 75.Kh3 Rd6 76.Kg3 Rf6 77.Ra1 Ref7 78.Rf1 Rb6 79.Ra1 Rbf6 80.Rc3 Kh6 81.Rb3 Rg7 82.Kh2 Rc6 83.Raa3 Rf7 84.Rb7 Rcf6 85.Rd3 Rxb7 86.axb7 Rb6 87.Rd7 a6 88.Kg2 Rb4 89.f4 Rb3 90.Re7 Rb1 91.f5 gxf5 92.Re6+ Kh7 93.b8=Q Rxb8 94.Kg3 Ra8 95.Rf6 a5 96.Kg2 Kg7 97.Rxf5 a4 98.Rf1 a3 99.Ra1 Kg6 100.Kf1 Ra7 101.Rb1 a2 102.Rc1 a1=Q 103.Kg1 Qxc1+ 104.Kf2 Qc3 105.Ke2 Qc4+ 106.Kf3 Ra3+ 107.Kf2 Qc2+ 108.Kg1 Kg7 109.Kf1 Kh7 110.Kg1 Ra2 111.Kh1 Qd1#",0-1,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,112,457.41506814956665
