game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698788656-6254,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Na6 2.e4 e6 3.c4 d5 4.Nd2 dxc4 5.Nxc4 Bd7 6.Nf3 Be7 7.a3 c5 8.Nfe5 Qc7 9.Nxf7 Kxf7 10.h4 Ke8 11.Ne5 cxd4 12.Qxd4 Rd8 13.Be2 Bc5 14.Bh5+ g6 15.Qc3 gxh5 16.b4 Bxf2+ 17.Kd2 Bc6+ 18.Kc2 Ba4+ 19.Kb2 Bd4 20.Bd2 Bxc3+ 21.Bxc3 Rd2+ 22.Bxd2 Qc2#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,23,97.48528790473938
1698788795-2531,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 c5 2.e4 cxd4 3.c3 dxc3 4.Bd3 cxb2 5.Bxb2 e6 6.Nc3 Bc5 7.Nf3 d6 8.O-O Nf6 9.Na4 O-O 10.e5 Nfd7 11.Bxh7+ Kxh7 12.h4 f6 13.Qc2+ Kg8 14.Rae1 Bb4 15.Rb1 dxe5 16.Rbd1 Nc6 17.Rxd7 Qa5 18.Rd3 e4 19.Ra3 exf3 20.Nb6 Bxa3 21.Bc3 Qh5 22.Qa4 axb6 23.Qd1 Bc5 24.Qxf3 Qxf3 25.gxf3 Rxa2 26.Ra1 Rc2 27.Bxf6 Bxf2+ 28.Kf1 gxf6 29.h5 e5 30.Kg2 Bd4+ 31.Kh1 Bxa1 32.f4 Rd8 33.Kg1 Rd1#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,34,139.04444241523743
1698788982-6696,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 c5 2.e3 e6 3.d4 cxd4 4.exd4 Bb4+ 5.Nc3 d5 6.c5 Nf6 7.Bb5+ Nbd7 8.Ne2 O-O 9.a3 Qa5 10.O-O Bxc3 11.Nxc3 a6 12.Ba4 Qc7 13.Bg5 b5 14.Bc2 Bb7 15.f3 h6 16.Be3 Nb8 17.Bf2 Kh8 18.Re1 Nc6 19.Qd3 Rae8 20.Bh4 Kg8 21.Nxb5 Qf4 22.Bg3 Qf5 23.Nd6 Qxd3 24.Bxd3 Re7 25.b4 Rd8 26.Be5 Nxe5 27.dxe5 Nd7 28.Nxb7 Nxc5 29.Nxc5 g5 30.Bf1 Kh8 31.a4 Rc7 32.Nb3 Kg8 33.Na5 Kg7 34.b5 Rdc8 35.b6 Rc6 36.Nxc6 Rxc6 37.b7 g4 38.fxg4 d4 39.b8=R d3 40.Bxd3 a5 41.Rec1 Rc5 42.Rxc5 f6 43.Rc7#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800,43,186.48235321044922
1698789155-6774,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nc3 Be7 3.d3 c6 4.g3 d5 5.e3 Nf6 6.Nf3 dxc4 7.Nxe5 O-O 8.Nxc4 Be6 9.Be2 a5 10.Nd2 Na6 11.O-O Bh3 12.Re1 Qd7 13.a3 Rad8 14.Qc2 h5 15.b3 Bf5 16.e4 Be6 17.Rd1 Ng4 18.Nf3 Bf6 19.d4 b5 20.Bf4 Qe7 21.Bf1 Nc5 22.dxc5 Qxc5 23.Rxd8 Bxd8 24.b4 Qa7 25.Re1 Qe7 26.h3 Nxf2 27.Qxf2 axb4 28.axb4 Bb6 29.Qxb6 Rc8 30.Qa5 Bd7 31.e5 Rd8 32.Rd1 Re8 33.Qc7 Bf5 34.Qxe7 Rxe7 35.Rd8+ Kh7 36.Ne4 c5 37.Neg5+ Kh6 38.Rh8+ Kg6 39.Nh4#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=0_UCI_LimitStrength=False_UCI_Elo=1800,39,172.70767831802368
1698789190-8325,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.a3 c6 3.e4 Nf6 4.Nc3 Na6 5.Nge2 Nc7 6.Ng3 Ne6 7.Nge2 Nc5 8.f3 Nd3#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,9,35.465214252471924
1698789408-2210,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 d5 2.c4 e6 3.e3 Be7 4.Nc3 c6 5.cxd5 exd5 6.Bd3 h6 7.h3 Nf6 8.Bd2 Bd6 9.Nf3 Qe7 10.Qc2 Na6 11.O-O Nb4 12.Qb1 Nxd3 13.Qxd3 O-O 14.Ne2 a5 15.Rfc1 Ne4 16.Be1 Rd8 17.Qb3 Bf5 18.Qc2 Ng3 19.Qd1 Nxe2+ 20.Qxe2 Re8 21.Qd1 Qe6 22.Bd2 Be4 23.Bc3 Bb8 24.Ne1 Qd6 25.f4 Qe7 26.b3 Qe6 27.Nf3 Bxf3 28.Qxf3 Qxe3+ 29.Qxe3 Rxe3 30.Bd2 Re4 31.g3 Ba7 32.Rab1 Bxd4+ 33.Kf1 f5 34.Be1 Kf7 35.b4 Be3 36.bxa5 Bxc1 37.h4 Be3 38.Rb3 Re7 39.a3 d4 40.Bb4 c5 41.Bxc5 Rc7 42.Bd6 Rd7 43.Ke2 Rxd6 44.a4 Rxa5 45.Rb4 Rd7 46.Kd3 Rc5 47.Rb3 Rdc7 48.Ke2 Rc2+ 49.Kf3 Rf2#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,50,217.52463722229004
1698789613-5554,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 c6 2.Nf3 h6 3.d4 Nf6 4.Bf4 e6 5.Nbd2 g5 6.Bg3 d6 7.e3 a5 8.h4 Nh5 9.Bh2 Qe7 10.Ne4 Qd8 11.c5 d5 12.Nd6+ Bxd6 13.Bxd6 gxh4 14.Rxh4 Ng7 15.Bd3 Nd7 16.Ke2 Nf5 17.Bxf5 exf5 18.Qc2 Nf6 19.Ne5 Ne4 20.g3 Nxd6 21.cxd6 Qxd6 22.Rh5 Qf6 23.Rg1 a4 24.Nd3 b6 25.Rgh1 Kf8 26.Kd2 a3 27.b4 Ke8 28.Rb1 Bd7 29.Rh2 h5 30.Rbh1 Ke7 31.Qc3 Qe6 32.Rh4 Qg6 33.Nf4 Qf6 34.Rxh5 Rxh5 35.Rxh5 Kd6 36.Nd3 Be6 37.Rh1 Ra7 38.Ne5 Bd7 39.Rh6 Ke7 40.Rxf6 Ke8 41.Kc2 Kf8 42.b5 Bc8 43.Qxc6 Ba6 44.Qd6+ Kg8 45.Rxf7 Ra8 46.Rg7+ Kxg7 47.Qg6+ Kf8 48.Qf7#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800,48,204.77311849594116
1698789766-6075,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 e6 3.Be2 Nc6 4.d4 cxd4 5.Nxd4 Bc5 6.Nxc6 Qh4 7.Nd4 e5 8.g3 Qxe4 9.Nf3 Nf6 10.Nc3 Qf5 11.O-O d6 12.Nh4 Qd7 13.Be3 Qh3 14.Bf3 Ng4 15.Bxg4 Bxg4 16.Qd5 Rc8 17.Bxc5 Qxf1+ 18.Kxf1 dxc5 19.Ng6 hxg6 20.Kg1 O-O 21.Qxe5 Be6 22.Qf4 g5 23.Qa4 Bb3 24.Qg4 Rcd8 25.Qxg5 Rd5 26.Qe3 Rfd8 27.a4 Kf8 28.Re1 a5 29.Nxd5 Bxd5 30.Qe7+ Kg8 31.Qxd8+ Kh7 32.Qxd5 f5 33.c4 b5 34.Qxf5+ Kh8 35.Qh5+ Kg8 36.Qd5+ Kf8 37.Qf5+ Kg8 38.Qg6 bxa4 39.Qe8+ Kh7 40.Re6 g6 41.g4 g5 42.Qd7+ Kg8 43.Re5 Kf8 44.Re8#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=1_UCI_LimitStrength=False_UCI_Elo=1800,44,153.42164373397827
1698789971-8959,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 b5 2.Nf3 Bb7 3.e3 b4 4.a3 e6 5.Be2 Nf6 6.c4 bxc3 7.b3 Nd5 8.Qc2 Nb6 9.e4 c5 10.d5 f5 11.exf5 exd5 12.Ng5 Qf6 13.Nxc3 Nc6 14.Nb5 Kd8 15.Rb1 a6 16.Nf3 h6 17.Nc3 Be7 18.O-O Rc8 19.Bf4 g5 20.Na4 gxf4 21.Nxb6 Nb4 22.axb4 Qxb6 23.Qc3 Re8 24.Qe5 Qxb4 25.Bd1 Bg5 26.Qa1 Kc7 27.Qb2 Be7 28.f6 Bf8 29.Ra1 Qb6 30.Re1 Re4 31.Be2 d4 32.f7 d5 33.Bd3 Kb8 34.Ne5 Qe6 35.Bxe4 dxe4 36.b4 Qxe5 37.Rxa6 Bxa6 38.Ra1 Bb7 39.Rc1 cxb4 40.Rd1 Qd5 41.h3 e3 42.fxe3 fxe3 43.Kf1 d3 44.Qe5+ Qxe5 45.Rxd3 Rc1+ 46.Ke2 Qb2+ 47.Rd2 Qxd2#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,48,204.2291271686554
1698790136-5914,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 e6 2.Nf3 Nf6 3.Bd2 b5 4.g3 Bb7 5.Bg2 Be7 6.O-O O-O 7.Bf4 c5 8.dxc5 Bxc5 9.Nbd2 a5 10.Nb3 Be7 11.Qd3 Qb6 12.a3 Na6 13.a4 bxa4 14.Rxa4 Nb4 15.Qd1 Be4 16.Be3 Qc6 17.Rxa5 Rxa5 18.Nxa5 Qc7 19.Nd2 Bxg2 20.c3 Bxf1 21.Qxf1 Qxa5 22.Nf3 Nc2 23.b4 Qa3 24.Bd2 Nxb4 25.Bh6 Nbd5 26.Bc1 Qa2 27.e3 Rb8 28.Nd4 Rb1 29.Nb5 Ne4 30.f4 Qc2 31.Nd4 Qxc1 32.Qxc1 Rxc1+ 33.Kg2 Rxc3 34.f5 Nxe3+ 35.Kf3 Nxf5+ 36.Kf4 Bd6+ 37.Kg4 Nf2+ 38.Kh5 g6+ 39.Kg5 Be7+ 40.Kf4 Bd6+ 41.Kg5 Rxg3+ 42.Kf6 Ng4+ 43.Kg5 Nxh2+ 44.Kf6 Ng4+ 45.Kg5 Nf2+ 46.Kf6 Ne4#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,47,165.40259289741516
